,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,306095.0,6069108.0,263841.0,5953858.0,0.160149484,0.019357197,51.44,0.044314292000000005,0.485478106,1.006169363,0.0,1.0,1.084429981,1.1785e-05,2.2568506409999998,7.58e-06,0.000617796,0.531009008,0.0,0.9223186040000001,0.943962553,1.16,1.1785e-05,7.843912305,1.176e-06,0.009687164,4.444118308999999,0.35061553,0.24691239,0.0,0.996853225,4.230407713,5.469e-06,8.170694569,0.0,0.005694459,3.999120345,0.711657718,2.3406999999999998e-05,4.793035385,8.4e-07,0.010409889,116.16,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,70.44,4.0,0.0,4.0,4.0,-0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8265674820000001,0.37383420799999995,0.0,1.0,0.999999393,0.181216118,0.9994911540000001,0.8866646970000001,0.987735285,0.10755908300000001,1.528437391,-0.0,0.5,0.42900955700000004,5.96e-07,0.128632195,0.000625943,0.01524622,40.08,0.45336016799999995,0.45337532799999997,0.467004749,0.530588498,0.555190437,309.76,-512.0,0.0,0.0,0.0,0.0,0.0,63.4,916652.0,0.0,0.0,0.0,0.0,0.0,0.0,2039.32,0.0,2.92914,0.0,5.64,892953.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.27,0.0,2.68341,0.0,5.62,0.322031072,0.45687522,2.66,sc14-app_test_preprocessed/9dlx_vliw_at_b_iq7_features_preprocessed.txt
0,13408.0,478484.0,12699.0,286837.0,0.055831168,0.668139048,1.82,0.044272531,0.342857005,0.759497743,0.0,1.0,2.182400571,0.000448125,0.20086901699999998,0.000157493,0.001574927,1.457827855,0.0,0.001174883,0.040374847,0.08,0.000448125,0.443042279,2.789e-05,0.000913411,4.758315728,0.06843103,0.046803517999999995,0.0,0.5,2.771552119,6.0247e-05,0.5044041229999999,3.486e-06,0.000237068,3.4559173060000004,0.155182211,6.811e-05,0.418552484,1.7432000000000002e-05,0.000139452,0.44,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.290322581,0.048858497,9.0,10.0,0.602440264,2.02,138.26027397299998,0.470302351,10.0,308.0,219.0,36.0,175.0,104.0,151.0,8.801398145,0.504529135,5.4,34.230769231,11.875,5.935064935,8.951807229,6.4632352939999995,7.673913043,2.0,0.141749008,0.668669533,1.2348e-05,0.8883954959999999,0.279815723,0.035337363999999996,0.20055756100000002,0.071017512,0.120823449,0.045618526,1.04177101,0.000189193,0.39194732,0.109171246,0.0032586190000000004,0.060349682,0.01490556,0.029558707000000004,3.26,0.0,0.0,0.0,0.0,0.000944956,0.1,-512.0,0.0,0.0,0.0,0.0,0.0,63.7,833.25,0.137914,2109.75,0.00890276,2105.0,2085.0,2135.0,0.879999,0.378766,0.858027,0.0172726,2.32,779.9,0.0134677,2089.1,0.0133676,2087.5,2043.0,2119.0,0.172434,0.269823,0.849713,0.00574459,2.4,0.06730244,0.13327271,2.0,sc14-app_test_preprocessed/003-80-8_features_preprocessed.txt
0,9528.0,73634.0,7424.0,73225.0,0.283405172,0.0055855240000000006,0.2,0.101386139,0.407746444,0.721213765,0.0,1.0,1.765724672,0.000557229,0.204190289,0.000269397,0.00080819,1.166523628,0.0,0.00883578,0.271041311,-0.0,0.000557229,0.736035253,0.000109252,0.001474906,3.321242215,0.020255016,0.054277728,0.0,0.41666666700000005,0.859706425,0.000160481,0.606149458,2.7313e-05,0.0005599180000000001,3.1225331410000003,0.315206555,0.00013151,0.45399166,5.4626e-05,0.00027313099999999997,0.12,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.677419355,0.050055525,9.0,11.0,0.6782861379999999,2.02,171.616438356,0.311845382,33.0,293.0,234.0,86.0,204.0,151.0,183.0,5.638676772999999,0.124942754,4.36196319,7.302040816,6.587030717,4.730496454,6.172222222,5.083333333,5.572192512999999,2.0,0.065438227,1.954310756,0.0,0.731593396,0.257211505,1.4549e-05,0.054355669,0.000323555,0.005166278,0.032405838,1.262617765,1.5615e-05,0.19169094600000003,0.11102345699999999,0.000175877,0.041253961,0.001113595,0.022639247999999997,1.1,0.0,0.0,0.0,0.0,0.002020474,0.08,-512.0,0.0,0.0,0.0,0.0,0.0,50.88,409.714,0.79577,1227.0,0.197323,1263.0,1228.0,1307.0,0.73054,0.91979,0.848097,0.203383,2.18,578.139,1.3037,1239.14,0.172604,1274.5,1237.0,1301.0,0.181422,0.288796,0.813028,0.171702,2.32,0.053117297,0.161720945,2.0,sc14-app_test_preprocessed/MD5-32-1_features_preprocessed.txt
0,250567.0,1183233.0,34658.0,364013.0,6.2297016560000005,2.25052402,9.8,0.095210885,0.456020528,0.7093821229999999,0.0,1.0,1.4692234709999998,0.000107279,0.482464535,5.7706999999999995e-05,0.000548214,1.227611515,0.0,0.113421773,0.76936538,0.04,0.000107279,2.1655869,2.7469999999999997e-06,0.001780156,2.651014467,0.378319862,0.169389189,0.0,1.0,2.565194128,3.7319e-05,2.092303798,0.0,0.000738985,3.044551223,0.440206806,8.0619e-05,2.611333904,5.493999999999999e-06,0.0034724029999999998,2.08,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.06,6.0,0.0,6.0,6.0,-0.0,2.04,764.857142857,0.5256995760000001,136.0,1279.0,1279.0,136.0,1164.0,393.0,754.0,13.094489015999999,0.17189970300000001,9.47418738,16.298670837,16.298670837,9.47418738,15.319457014000001,10.671087533,12.919117647,2.0,0.6312095329999999,0.325135178,1.163e-05,1.0,0.9192875840000001,0.397856585,0.702080829,0.576807454,0.62059815,0.057610685,0.764320645,-0.0,1.0,0.097951524,0.000887772,0.086496498,0.015622061999999999,0.066026671,2.9,2.8853000000000003e-05,0.0018466160000000001,0.004616539,0.016561833,0.016561833,0.34,-512.0,0.0,0.0,0.0,0.0,0.0,62.28,5446.67,1.45857,4606.33,0.866095,6859.0,0.0,6859.0,7.80436,1.03405,1.16191,0.276838,2.24,1467.5,0.297178,5180.0,0.666737,6883.0,0.0,6929.0,1.81933,1.53557,1.00354,0.0328113,2.34,0.027815415,0.079542131,2.0,sc14-app_test_preprocessed/q_query_3_L80_coli.sat_features_preprocessed.txt
0,4128.0,126580.0,3217.0,54516.0,0.28318309,1.321887152,0.34,0.059010199000000006,0.352648676,0.762149961,0.0,1.0,2.167306787,0.001701645,0.23343893,0.0006216969999999999,0.00217594,1.558744381,0.0,0.007282266,0.096320346,0.02,0.001701645,0.60325462,0.000128403,0.004567466,4.9476570319999995,0.07820192200000001,0.055546987,0.0,0.393939394,2.94575629,0.00025764900000000004,0.553053385,1.8343e-05,0.000953848,3.2601144719999997,0.18201995699999998,0.000288007,0.458962314,9.1716e-05,0.000605327,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,6.961616162,0.04928474,6.0,8.0,0.441637424,2.02,190.103448276,0.171787582,71.0,278.0,229.0,159.0,210.0,173.0,191.0,6.520828523,0.074294574,5.662983425,8.010050251000001,7.211764706,5.916129032000001,6.780487805,6.21761658,6.441340782,2.0,0.162113917,0.673069921,3.1426999999999996e-05,0.770361245,0.286102349,0.031076582999999998,0.2293446,0.073009342,0.158531652,0.020686427,1.031089283,3.6929e-05,0.213068867,0.044535135999999996,7.6956e-05,0.025596781000000002,0.008355189,0.015668017,1.24,0.0,0.00031084900000000003,0.00031084900000000003,0.008082064,0.022691949,0.18,-512.0,0.0,0.0,0.0,0.0,0.0,50.68,114.32,0.299116,561.28,0.106661,566.5,540.0,594.0,0.741152,0.340787,0.845429,0.0549408,2.14,131.351,0.0735818,565.755,0.0281327,568.0,540.0,584.0,0.294781,0.227468,0.850292,0.0127116,2.26,0.072563209,0.194629338,2.0,sc14-app_test_preprocessed/005-22-160_features_preprocessed.txt
0,27224.0,68879.0,2636.0,12191.0,9.327769347,4.649987696,0.3,0.21622508399999998,0.41212518,0.892595846,0.0,1.0,2.091444281,0.002004949,1.1409456359999999,0.000758725,0.019726859,1.965744691,0.0,0.246493315,0.487982938,0.0,0.002004949,2.516231168,0.0006562219999999999,0.050200968,1.979598276,0.300706889,0.24990889100000002,0.0,0.983193277,2.1605028440000003,0.000410201,2.8125822169999997,0.0,0.020096793,2.2096446519999997,0.374702649,0.002670195,1.319446209,0.000410139,0.03642031,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.26,4.087856306,0.078129142,3.0,5.0,0.381518446,2.02,136.775,0.656784095,42.0,385.0,323.0,52.0,165.0,67.0,118.0,13.723453098,0.34994801200000003,6.770491803,25.818181818000003,21.079545455,8.25,16.881481480999998,10.335135135,12.807692308,0.44,0.579533172,0.41636708899999997,0.0,0.9999886379999999,0.8327480359999999,1.4284e-05,0.731078973,0.509666474,0.616282298,0.33507289,0.407145638,0.0,0.49806231,0.473111933,0.081958388,0.434048437,0.296676958,0.369087785,0.56,0.000379363,0.000758725,0.070940819,0.070940819,0.070940819,0.12,0.328849151,0.08497723800000001,2.209961215,0.0,0.5,0.8300455240000001,35.3,1.71068,6.1568,375.342,0.0612288,375.0,354.0,395.0,2.55117,0.254319,0.995247,0.0105606,2.12,5.72425,0.688657,376.044,0.0443457,376.0,354.0,396.0,2.27451,0.591027,0.998065,0.00319539,2.44,0.110608346,0.791745892,2.0,sc14-app_test_preprocessed/smtlib-qfbv-aigs-ext_con_032_008_0256-tseitin_features_preprocessed.txt
0,52436.0,153557.0,18352.0,86079.0,1.8572362690000002,0.783907806,3.2,0.213199503,0.459058143,0.8197014990000001,0.0,1.0,1.709682149,0.000189016,2.824703698,0.00010898,0.054326504000000005,1.551009946,0.0,0.320008364,0.717782502,-0.0,0.000189016,2.145172348,3.4852e-05,0.0456325,3.076855324,0.212837826,0.180431061,0.0,1.0,3.2926436389999996,7.204100000000001e-05,2.119190061,0.0,0.016635881,2.514830995,0.493105171,0.000832715,3.123849882,3.4852e-05,0.029275432999999997,0.62,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.34,8.556574924,0.0981642,7.0,12.0,1.191470945,2.02,195.871794872,0.715844714,16.0,716.0,320.0,43.0,257.0,94.0,189.0,10.68078498,0.340605169,6.0,20.414239482,17.320754717,6.96641791,12.077777778,8.234567901,9.564655172,2.0,0.426321971,0.582498136,0.0,1.0,0.743862392,0.07702575,0.6402356539999999,0.200229358,0.448949125,0.07718016700000001,0.767607212,-0.0,0.472275629,0.151845087,0.0076057419999999995,0.11559738900000001,0.032284405,0.065714519,2.28,0.001253269,0.02070619,0.026209677,0.026209677,0.026209677,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,117.96,454.667,1.54293,4290.5,0.490051,5134.5,0.0,5157.0,0.796294,0.740498,0.917785,0.146703,2.14,982.154,0.728803,4761.23,0.300652,5146.0,5073.0,5184.0,0.613606,0.944804,0.94692,0.133775,2.2,0.12587205099999998,0.401699475,2.0,sc14-app_test_preprocessed/6s13-opt_features_preprocessed.txt
0,33368.0,97516.0,11907.0,56893.0,1.8023851519999998,0.714024572,0.54,0.20928761,0.448579816,0.836351944,0.0,1.0,1.722729603,0.000290654,0.905132772,0.000167968,0.011085916000000001,1.57977123,0.0,0.32585731100000004,0.708136326,0.02,0.000290654,1.6864876709999999,5.2731e-05,0.037122317,3.089515936,0.20552728399999998,0.164071709,0.0,1.0,3.297735509,0.000111372,2.303405333,0.0,0.024185752,2.5457205469999997,0.49635280299999995,0.00041837,1.3816633680000001,5.2731e-05,0.026734396,0.24,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,8.426829267999999,0.080847917,7.0,11.0,1.012081299,2.02,532.5,0.643737071,59.0,1256.0,1028.0,147.0,774.0,203.0,508.0,18.626791923,0.279488034,10.221674877,34.751879699,22.907407406999997,12.693641618,21.698739977,14.135802469000001,18.723514212,2.0,0.410628155,0.585637494,2e-08,1.0,0.721762089,0.070476618,0.60839722,0.191454455,0.424854282,0.080947379,0.7819185059999999,-0.0,0.327727998,0.158402033,0.0037828609999999998,0.125655764,0.027245738,0.073999284,2.22,0.0015957,0.0018476529999999999,0.011085916000000001,0.025447216,0.025447216,0.16,-512.0,0.0,0.0,0.0,0.0,0.0,73.9,323.25,2.93753,3125.69,0.266906,3328.0,3293.0,3375.0,0.725618,1.07858,0.936605,0.290881,2.12,510.314,0.207293,3267.43,0.174603,3360.0,3305.0,3425.0,0.554745,0.537519,0.925602,0.0448181,2.22,0.123306827,0.520324359,2.0,sc14-app_test_preprocessed/6s184_features_preprocessed.txt
0,259616.0,1374599.0,138040.0,945963.0,0.8807302229999999,0.453121317,5.98,0.145925369,0.48132553,0.857259467,0.0,1.0,1.450241795,2.0436e-05,0.464440499,1.4489000000000001e-05,7.2443e-05,1.117469787,0.0,0.522472866,0.8656871359999999,0.2,2.0436e-05,0.707664486,7.4e-06,7.505600000000001e-05,3.211099483,0.228564795,0.15081262,0.0,0.833333333,3.0340282710000004,1.0240999999999999e-05,0.814921117,0.0,5.3913000000000004e-05,3.083439911,0.586884476,2.2304000000000002e-05,0.619802971,5.286e-06,8.7741e-05,32.58,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,118.352941176,0.010014633,116.0,120.0,1.486895227,2.1,3.083333333,1.150157991,0.0,12.0,7.0,0.0,7.0,1.0,2.0,18.926587302,0.9739844190000001,0.0,52.333333333,46.5,1.5,46.5,3.0,18.0,2.0,0.510941172,0.657901235,5e-09,0.973210768,0.876298782,0.036141791,0.833351287,0.153516278,0.62427592,0.018343765,1.170572016,1.6399999999999999e-07,0.10777209,0.049532967000000004,1.556e-06,0.034679597,0.0013164510000000002,0.005633158,5.34,0.0,0.00017386299999999999,0.00047087800000000004,0.00047087800000000004,0.00047087800000000004,0.54,-512.0,0.0,0.0,0.0,0.0,0.0,64.78,112402.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63144,0.0,3.0152,0.0,2.54,15467.0,0.0,51245.0,0.0,51245.0,51245.0,51245.0,2.89091,0.0,0.994488,0.0,2.54,0.11344085,0.32034193,2.12,sc14-app_test_preprocessed/UTI-20-10p0_features_preprocessed.txt
0,9528.0,73634.0,7435.0,73206.0,0.28150638899999997,0.005846515,0.22,0.10156271300000001,0.408819405,0.715873827,0.0,1.0,1.766548925,0.00055628,0.20443173399999998,0.000268998,0.0008069939999999999,1.166722008,0.0,0.008838073,0.272054203,0.02,0.00055628,0.7373808140000001,0.000109281,0.0014752889999999999,3.3136784089999995,0.020149109,0.054115069,0.0,0.41666666700000005,0.854171872,0.000160384,0.607718923,2.732e-05,0.000601044,3.1136467260000003,0.315657187,0.00013142700000000001,0.45487096899999996,5.464e-05,0.000273202,0.1,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.682170543,0.049781558,9.0,11.0,0.6733318509999999,2.02,149.493670886,0.288631042,30.0,243.0,204.0,96.0,176.0,124.0,156.0,5.346235153,0.105037092,4.228571429,6.589552239,6.13125,4.582524272,5.772972973,4.95505618,5.304347826,2.0,0.065052838,1.960030115,0.0,0.731589391,0.2566674,1.4867e-05,0.054357129000000004,0.000320179,0.005040446,0.032529732,1.2604806290000001,1.5725999999999998e-05,0.191394813,0.111046205,0.00018438099999999998,0.041250145,0.001131915,0.022652591,1.12,0.0,0.0,0.0,0.0,0.004169469,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,88.36,359.793,0.100045,1277.17,0.0156946,1281.0,1249.0,1301.0,0.624606,0.176993,0.818532,0.0117894,2.18,450.722,0.0340697,1281.64,0.0189973,1281.0,1250.0,1317.0,0.187906,0.208775,0.835239,0.00707346,2.3,0.056380242000000004,0.144683776,2.0,sc14-app_test_preprocessed/MD5-32-4_features_preprocessed.txt
0,171148.0,6595658.0,143000.0,6141040.0,0.196839161,0.07402948,27.7,0.023285958,0.482362754,0.641531549,0.0,1.0,1.07007573,2.2885e-05,0.45796623299999994,1.3986e-05,0.000174825,0.73248246,0.0,0.064810195,0.900163816,1.12,2.2885e-05,1.0513711540000001,3.2600000000000003e-07,0.000299135,4.98354227,0.355756256,0.338896979,0.0,1.0,3.907932405,9.927999999999999e-06,0.8408494870000001,0.0,0.000225369,4.922574405,0.48011704899999996,3.0484e-05,0.8792295940000001,3.2600000000000003e-07,0.000120664,38.04,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.22,11.0,0.0,11.0,11.0,-0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.561100076,0.616682472,0.0,1.0,0.9977934740000001,0.054751192000000004,0.9280177190000001,0.249251282,0.579031274,0.1657797,1.150022693,-0.0,0.7429832759999999,0.49880663399999997,0.0,0.345531001,6.718e-05,0.050270355999999995,22.76,0.000538462,0.003181818,0.018076923,0.047293706,0.126965035,43.82,-512.0,0.0,0.0,0.0,0.0,0.0,65.54,473729.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9398,0.0,2.66779,0.0,6.38,32300.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1012,0.0,1.04458,0.0,6.54,0.086246503,0.134307692,2.54,sc14-app_test_preprocessed/atco_enc1_opt2_20_12_features_preprocessed.txt
0,26455.0,76534.0,7099.0,33629.0,2.726581209,1.2758333579999999,0.4,0.211097565,0.466912259,0.8069960709999999,0.0,1.0,1.535839573,0.00044751800000000005,1.270882232,0.00028173,0.056768559,1.313957242,0.0,0.32840703,0.8029974129999999,-0.0,0.00044751800000000005,1.362702021,0.00020815400000000003,0.023729518999999998,2.2512192730000002,0.13814959699999999,0.16483178699999998,0.0,0.985257985,2.214770132,0.000197929,1.4734666319999998,2.9735999999999998e-05,0.012013441000000001,2.262141277,0.532932885,0.001236004,2.381530839,0.000148681,0.037110827,0.1,0.001689362,1.8568903190000001,0.000178417,0.269440067,4.272123444,0.196443975,0.721623303,0.000831633,0.651515152,3.374731848,19.88,5.199074073999999,0.082811976,4.0,6.0,0.582742349,2.02,595.125,0.29488638100000003,333.0,997.0,821.0,371.0,762.0,459.0,610.0,26.251049251999998,0.270611106,19.382629108,42.758830694000004,36.398194584,19.713114754,33.477477477,21.070866142,23.669250646,1.98,0.3683734,0.7532928309999999,0.0,1.0,0.903921047,0.10131707400000001,0.47160225299999997,0.134017451,0.298384439,0.082786789,1.267385975,-0.0,0.488302209,0.265982213,0.016070334,0.09079174,0.025898254,0.034458429,1.3,0.000140865,0.00056346,0.005071137,0.066769968,0.104380899,0.34,-512.0,0.0,0.0,0.0,0.0,0.0,57.14,102.959,0.407302,1780.2,0.0157653,1775.0,1750.0,1818.0,0.728362,0.238753,0.866823,0.0122888,2.14,309.359,0.064218,1778.82,0.0160332,1776.5,1746.0,1817.0,0.326465,0.256834,0.9059,0.00759925,2.38,0.12008425699999999,0.807282623,2.0,sc14-app_test_preprocessed/beempgsol5b1_features_preprocessed.txt
0,8905.0,68106.0,6944.0,67647.0,0.282402074,0.006785223000000001,0.28,0.102650524,0.40878974700000004,0.717583547,0.0,1.0,1.76546171,0.0005946,0.20507867800000001,0.000288018,0.000864055,1.168982491,0.0,0.009209573,0.275030674,0.02,0.0005946,0.741638639,0.000118261,0.0015965229999999999,3.2974380660000002,0.020192062,0.054045413,0.0,0.41666666700000005,0.863769479,0.000171599,0.615497075,2.9565e-05,0.000635653,3.1028462439999998,0.315313318,0.000141065,0.45636516,5.913e-05,0.000295652,0.1,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.664383562000001,0.049358139,9.0,11.0,0.654856515,2.02,168.830985915,0.24935473600000002,42.0,252.0,213.0,110.0,194.0,152.0,181.0,5.653611437,0.12423219,4.46460177,7.56043956,6.772020725,4.8834951460000005,6.017316017000001,5.1403508769999995,5.554545455,1.98,0.065733208,1.94673693,0.0,0.731641515,0.259548954,1.611e-05,0.055661629000000004,0.000320977,0.00456459,0.03253855,1.24688061,1.5378e-05,0.20575544,0.111087423,0.00018979200000000002,0.041254502,0.001198571,0.022663858999999998,0.92,0.0,0.0,0.0,0.0,0.000864055,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,85.22,407.812,1.45655,1158.12,0.183666,1192.5,1168.0,1221.0,0.784695,1.5853,0.957958,0.843792,2.2,417.833,0.0407115,1193.02,0.020533,1191.5,1159.0,1222.0,0.195342,0.211913,0.838141,0.00919113,2.34,0.057197275,0.153602266,2.0,sc14-app_test_preprocessed/MD5-30-4_features_preprocessed.txt
0,1024.0,161664.0,1024.0,161664.0,0.0,0.0,0.2,0.006334125,0.499256947,0.772725268,0.0,1.0,1.049034475,0.002556808,0.29099516,0.001953125,0.03125,0.673504923,0.0,0.39330958,0.9996041170000001,0.02,0.002556808,0.0037778779999999997,0.00249901,0.002560867,0.629757605,0.526728867,0.001398788,0.52195122,0.534653465,0.29990904399999996,0.001508524,0.22041247600000002,0.001008264,0.0019484860000000001,4.217760212,0.617125643,0.001434809,0.07661501700000001,0.000760837,0.001478375,0.04,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,3.0,0.0,3.0,3.0,-0.0,2.02,1108.5,0.579047725,399.0,2149.0,2149.0,399.0,2149.0,883.0,1003.0,49.866563809,0.147286792,39.885343968,59.661654135,59.661654135,39.885343968,59.661654135,46.78222429,53.137032843,2.0,0.6916786659999999,0.001871904,0.687020849,0.6988199159999999,0.6915557859999999,0.6915555870000001,0.6915556629999999,0.691555617,0.691555635,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.8,0.0703125,0.231445312,0.787109375,0.787109375,0.787109375,0.66,-512.0,0.0,0.0,0.0,0.0,0.0,60.3,21.9789,0.146754,487.547,0.108904,490.0,472.0,512.0,51.2482,0.0697034,0.999679,0.000218985,2.08,327.337,9.00968,490.042,0.109024,496.0,473.0,518.0,52.2936,0.133133,0.989244,0.103689,2.1,0.790527344,0.934975647,2.0,sc14-app_test_preprocessed/vmpc_32.renamed-as.sat05-1919_features_preprocessed.txt
0,400.0,30664.0,400.0,30664.0,0.0,0.0,0.28,0.013044613,0.31918800399999997,1.288354724,0.0,1.0,2.575568542,0.051608075,0.962969607,0.005,0.1425,2.183319511,0.0,0.521882338,0.521882338,0.02,0.051608075,0.144820339,0.031665797,0.074419515,5.6933435039999996,0.851879175,0.019532413999999998,0.768916155,0.8970047290000001,2.032430761,0.0019288089999999999,0.366754246,0.000782677,0.0033915990000000003,3.9723134110000005,0.385761805,0.013011838000000001,0.000176778,0.01297939,0.013012001,0.12,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,23.0,2.0050125309999998,0.035222507,2.0,3.0,0.031545382000000004,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.9748804190000001,0.00664159,0.959281688,0.993106357,0.984866282,0.9675280890000001,0.979077117,0.9704927590000001,0.9735739659999999,0.196516305,0.134660533,0.095601181,0.271989213,0.22641603800000001,0.16387422699999998,0.215012315,0.18107988600000002,0.198407685,3.96,0.0,0.1925,0.675,0.8375,0.8375,0.42,-512.0,0.0,0.0,0.0,0.0,0.0,80.22,14.9158,0.251451,171.305,0.0634322,171.0,157.0,185.0,17.5258,0.136338,0.99569,0.00158729,2.08,25.0681,0.225959,169.812,0.0968408,169.0,154.0,185.0,20.5639,0.13869,0.998008,0.00167429,2.08,0.881671975,0.92105502,2.0,sc14-app_test_preprocessed/stable-400-0.1-4-9876543214004_features_preprocessed.txt
