,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,3486.0,8496.0,2021.0,8439.0,0.724888669,0.006754355,0.04,0.239483351,0.420349962,0.77372324,0.0,1.0,1.358419559,0.001815397,0.128267363,0.0014844139999999999,0.001979218,0.634942163,0.0,0.0,0.331081882,-0.0,0.001815397,1.010347961,0.0005924869999999999,0.009124304,1.447954913,0.249522847,0.134922097,0.0,0.5,1.386339431,0.000663375,1.059053026,0.0,0.003910416,2.7668679469999997,0.37480744200000005,0.002726907,1.309640007,0.000710985,0.017182131,0.02,0.006506309,0.244887902,0.002725441,0.013390212,3.969630058,0.083208185,0.518792414,0.022123893999999998,0.29710144899999996,2.5083918880000002,1.4,4.658415842,0.101803039,4.0,5.0,0.642080653,0.8,333.0,0.644015131,69.0,1090.0,576.0,137.0,322.0,239.0,275.0,21.297429305,0.338483574,4.0,29.371710525999998,27.768115941999998,5.194029851,26.662116040999997,18.940972222,23.765124555,2.0,0.223562071,0.669288941,1.3529e-05,0.772956468,0.43018234200000005,0.040911047,0.32791818699999997,0.098888916,0.203209305,0.199087058,0.5858125270000001,0.00034856,0.379325621,0.308303765,0.008462686,0.286906176,0.060511290999999995,0.258665773,0.14,0.0,0.0,0.0,0.0,0.0,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,60.62,63.9862,0.219244,269.121,0.0564728,271.0,255.0,283.0,0.630699,0.305102,0.848504,0.0463853,2.26,73.3606,0.126776,269.076,0.0440456,269.0,254.0,285.0,0.116692,0.362321,0.860594,0.0229547,2.9,0.225980547,0.40920301600000003,2.0,sc14-crft_test_preprocessed/fsf-300-354-2-2-3-2.58.opt_features_preprocessed.txt
0,323541.0,1262073.0,323538.0,1262072.0,9.272e-06,7.92e-07,3.14,0.25635463,0.499555089,0.708954592,0.0,1.0,0.9507903990000001,8.513e-06,0.29219965800000003,6.182e-06,0.000210176,0.566450511,0.0,0.252799365,0.999892241,0.2,8.513e-06,2.9427035630000002,3.9619999999999995e-06,0.000218688,0.208080123,0.149441281,0.042257003,0.14285714300000002,0.956521739,0.20786275199999998,4.639e-06,3.449165124,0.0,0.000179071,1.754119424,0.563726951,9.282e-06,2.678461973,3.9619999999999995e-06,0.00021789599999999998,167.14,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.06,4.0,0.0,4.0,4.0,-0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.36249047700000003,0.531169784,1.3900000000000001e-07,0.998409047,0.6208239879999999,0.090532746,0.505933272,0.196271532,0.377795551,0.226839255,0.276541072,-0.0,0.392266235,0.302392545,0.150742798,0.261938516,0.193303812,0.23723627100000003,5.0,0.0,0.0,0.0,0.009077759,0.009077759,54.64,-512.0,0.0,0.0,0.0,0.0,0.0,63.6,113560.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1918,0.0,2.33157,0.0,2.74,81946.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47548,0.0,1.69578,0.0,2.7,0.033266334,0.060139147999999996,2.0,sc14-crft_test_preprocessed/rook-68-1-1_features_preprocessed.txt
0,210.0,277.0,108.0,207.0,0.944444444,0.338164251,0.0,0.52173913,0.470531401,0.802621312,0.0,1.0,1.4281999490000001,0.028627661000000002,0.251596465,0.018518519,0.046296295999999994,1.1449391629999999,0.0,0.23671497600000002,0.695652174,0.0,0.028627661000000002,0.1164246,0.024154589,0.038647343,1.02535556,0.123941799,0.120920381,0.0,0.333333333,1.34299113,0.012882448000000001,0.48680506,0.0,0.028985507,1.6674371959999998,0.487922705,0.045088567,0.156356256,0.033816425,0.057971014,0.0,0.043454923,0.232706215,0.024154589,0.072463768,2.1033271609999997,0.224241365,0.24461787899999998,0.133333333,0.47619047600000003,2.541297662,0.0,5.009345794,0.06397921,4.0,6.0,0.40203282700000004,0.0,4183.125,0.030472207,4005.0,4446.0,4446.0,4005.0,4315.0,4119.0,4157.0,18.876220324000002,0.030896978999999998,18.026474128,19.845422943,19.845422943,18.026474128,19.514663462,18.443311483,19.001574449,1.98,0.336292879,0.333299562,0.0050626379999999995,0.5545042570000001,0.483247186,0.179438265,0.407863464,0.276602445,0.353035485,0.3291992,0.057244284000000006,0.273170151,0.37316523799999995,0.35144081200000005,0.308204429,0.34170801,0.316702973,0.329088952,0.0,0.0,0.074074074,0.36111111100000004,0.574074074,0.574074074,0.0,0.024154589,0.24537037,0.9604125729999999,0.0,0.5,0.453703704,0.02,2.8072,0.480472,17.763,0.167103,18.0,14.0,22.0,0.778929,0.263009,0.849677,0.0899866,0.66,1.1447,0.348756,17.7464,0.166245,18.0,14.0,22.0,0.461539,0.365379,0.794103,0.0792227,1.04,0.783508951,0.9503190159999999,0.92,sc14-crft_test_preprocessed/edges-070-3-3470333-15_features_preprocessed.txt
0,1470.0,48370.0,1400.0,48330.0,0.05,0.000827643,0.26,0.028967515,0.47382601700000004,0.632686295,0.0,1.0,1.00301963,0.0034193929999999997,1.407648745,0.001428571,0.041428571000000004,0.43440970100000004,0.0,0.026236292,0.927063935,-0.0,0.0034193929999999997,1.16657806,0.001117318,0.011173184,1.029456011,0.414361369,0.32325746899999996,0.0,0.666666667,0.663360439,0.000961293,1.120998733,0.000103455,0.004489965,4.297406322,0.454934823,0.0033790609999999996,0.918911114,0.000703497,0.008338505999999999,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,27.34,3.3449367089999997,0.142109606,3.0,4.0,0.644255792,2.02,844.9090909089999,0.517302303,289.0,2773.0,1184.0,470.0,941.0,611.0,737.0,40.259011451,0.276664397,28.54251497,90.064551028,49.469565216999996,33.184466019,42.268529769000004,34.155228758,36.121904762,1.98,0.400863067,0.778804259,0.0048542920000000005,0.859548475,0.8541595609999999,0.13986089599999998,0.723374863,0.159974421,0.17589338899999998,0.156454445,0.778333567,4.25e-07,0.340656973,0.25833315,2.154e-06,0.243449389,0.002783878,0.240980887,2.32,0.0,0.0,0.0,0.0,0.0,5.1,-512.0,0.0,0.0,0.0,0.0,0.0,71.18,1.60825,0.533316,242.282,0.0754567,243.0,229.0,259.0,18.4351,0.195655,0.999513,0.000305962,2.1,17.6278,15.1661,242.233,0.0710333,242.0,229.0,257.0,16.5052,0.459772,0.997054,0.0528518,2.14,0.538819444,0.8163072,2.0,sc14-crft_test_preprocessed/ccp-s10-facto3_features_preprocessed.txt
0,101.0,212.0,101.0,212.0,0.0,0.0,0.0,0.476415094,0.5062893079999999,0.5771720539999999,0.333333333,1.0,0.572464026,0.02970297,0.0,0.02970297,0.02970297,-0.0,0.0,0.0,1.0,0.0,0.02970297,0.157295585,0.028301887,0.056603774,0.33155535399999997,0.02640264,0.09002100099999999,0.0,0.333333333,0.276830564,0.013730618,0.46140806700000003,0.0,0.028301887,1.607540072,0.462264151,0.028768915,0.054134195,0.028301887,0.037735849,0.0,0.044855821,0.118450885,0.04245283,0.056603774,0.455586912,0.19216255399999999,0.09018013,0.153846154,0.2,0.455586912,0.0,5.49,0.091056464,5.0,6.0,0.692947167,0.0,4145.222222222,0.041699807,3886.0,4483.0,4483.0,3886.0,4188.0,4041.0,4135.0,16.937980564,0.05961209,15.702380952,18.973696354,18.973696354,15.702380952,16.913140312,16.347400926,16.523638968,1.98,0.043075979,1.593748163,3.3243e-05,0.259364262,0.074083692,0.0007183010000000001,0.069178591,0.0030193159999999998,0.015446534,0.31347983,0.061572682999999996,0.220756482,0.323799599,0.323222088,0.313018631,0.321763237,0.313476966,0.319931271,0.0,0.0,0.0,0.03960396,0.534653465,0.534653465,0.0,0.099056604,0.186468647,1.2017164740000001,0.0,0.5,0.574257426,0.02,2.4912,0.515263,14.821,0.178545,15.0,11.0,18.0,0.850278,0.315289,0.854019,0.0923853,0.6,1.0732,0.264291,14.8302,0.180146,15.0,12.0,18.0,0.522047,0.373291,0.802096,0.0836409,0.98,0.827739274,0.9586703459999999,0.8,sc14-crft_test_preprocessed/edges-025-4-3369333-1-00_features_preprocessed.txt
0,270.0,1080.0,270.0,1080.0,0.0,0.0,0.0,0.25,0.5,0.577350269,0.333333333,1.0,0.562335145,0.011111111000000002,0.0,0.011111111000000002,0.011111111000000002,-0.0,0.0,0.0,1.0,0.0,0.011111111000000002,0.0,0.011111111000000002,0.011111111000000002,-0.0,0.0,0.0,0.0,0.0,-0.0,0.005226337,0.3291348,0.002777778,0.008333333,1.297818654,0.47037037,0.005534979000000001,0.02465892,0.00462963,0.005555556,0.0,0.013868313,0.009841616999999999,0.012962963000000001,0.013888889,0.106565959,0.30407407399999997,0.050573787,0.3,0.4,0.452749295,0.0,6.156133829,0.058962684,6.0,7.0,0.433202911,0.02,4389.833333333,0.026927039,4254.0,4600.0,4600.0,4254.0,4459.0,4279.0,4416.0,30.959849179000003,0.022531468,30.235543018,32.377438888,32.377438888,30.235543018,31.050869565,30.439990941999998,31.01729376,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042018698,0.000591184,0.041984937,0.04208046,0.042051742,0.041988486,0.042040827999999995,0.041994351,0.042016200999999996,0.0,0.0,0.0,0.0,0.537037037,0.537037037,0.0,0.0,0.24128354100000002,0.69588694,0.0,0.497609546,0.114814815,11.12,21.2964,0.238924,61.9025,0.0914607,62.0,55.0,69.0,1.16436,0.302961,0.927301,0.0569326,2.32,14.1387,0.185984,61.892,0.0901603,62.0,55.0,69.0,0.42429,0.430476,0.870482,0.0427145,2.74,0.585486494,0.840937862,2.0,sc14-crft_test_preprocessed/mod2-rand3bip-sat-270-2.sat05-2249.reshuffled-07_features_preprocessed.txt
0,496.0,8872.0,456.0,8848.0,0.087719298,0.002712477,0.04,0.051537071,0.45792019700000003,0.663935599,0.0,1.0,1.23685188,0.010162372,0.984619096,0.004385965,0.065789474,0.658357414,0.0,0.044981917,0.87477396,-0.0,0.010162372,0.895577052,0.003955696,0.025316456,1.205058845,0.31616441,0.2991934,0.0,0.6,0.726430507,0.003117961,0.8879830120000001,0.00022604,0.010962929,3.78502456,0.485194394,0.010261016,0.658927054,0.0029385170000000003,0.020004521,-0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,3.314285714,0.140069628,3.0,4.0,0.622486921,0.22,2146.1578947370003,0.328753635,898.0,3618.0,3268.0,1259.0,2756.0,1620.0,2006.0,36.242593801,0.17321344800000002,29.836378078000003,60.663356823,42.373963515999996,32.795100223,35.77753978,33.425666199,34.676933159,1.98,0.5181323729999999,0.44074999600000003,0.004215926,0.787829459,0.779545122,0.225859626,0.774651788,0.392334687,0.399887314,0.12552926,0.8949944790000001,0.000277147,0.330977974,0.258141725,0.000568511,0.213999064,0.000573932,0.212215873,0.36,0.0,0.0,0.0,0.0,0.289473684,0.38,0.286618445,0.07346491200000001,2.4095580819999998,0.0,0.5,0.853070175,1.34,1.69608,0.392424,89.513,0.0831102,90.0,81.0,99.0,9.44985,0.193365,0.998268,0.00127655,2.12,2.32797,0.409525,89.6757,0.0844327,90.0,80.0,99.0,7.65901,0.454639,0.998921,0.00126118,2.32,0.601561551,0.9102136909999999,2.0,sc14-crft_test_preprocessed/ccp-s8-facto2_features_preprocessed.txt
0,3486.0,8496.0,2018.0,8466.0,0.7274529240000001,0.0035435859999999996,0.02,0.238365226,0.411134735,0.7801783590000001,0.0,1.0,1.3547204769999999,0.0018193220000000002,0.127937141,0.00148662,0.001982161,0.633188851,0.0,0.0,0.328608552,-0.0,0.0018193220000000002,1.01137018,0.000590598,0.008858965,1.4511320490000001,0.24762060100000002,0.136588145,0.0,0.542857143,1.4014685080000002,0.00066751,1.057459558,0.0,0.004016064000000001,2.7575357910000005,0.377391921,0.002723773,1.307811082,0.000708717,0.016654855,-0.0,0.006540552,0.249059776,0.0028348690000000003,0.013938105,3.9903712239999996,0.082523406,0.513307275,0.021506907999999998,0.29333333300000003,2.51531243,1.16,4.6608824989999995,0.10157084699999999,4.0,5.0,0.640448386,0.82,348.163636364,0.618274898,81.0,1184.0,626.0,216.0,326.0,246.0,285.0,21.84288237,0.303963741,4.0,30.805743243000002,28.517110266,13.609756098,26.866666666999997,18.117834395,23.671232876999998,1.98,0.22100283,0.6704178270000001,0.000223527,0.826131822,0.42477314299999996,0.038221336,0.32080934,0.094915616,0.20574010199999998,0.197921825,0.590260115,0.00019799900000000003,0.387536411,0.307455521,0.007553687,0.285639324,0.058364125,0.256598716,0.1,0.0,0.0,0.0,0.0,0.0,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,60.58,62.6133,0.173166,269.677,0.0433571,269.0,255.0,285.0,0.612174,0.258543,0.844387,0.0257952,2.36,72.0417,0.134392,269.198,0.0436012,269.5,254.0,285.0,0.108332,0.34565,0.857657,0.0242868,3.0,0.22800790899999998,0.366209066,2.0,sc14-crft_test_preprocessed/fsf-300-354-2-2-3-2.89.opt_features_preprocessed.txt
0,522.0,6414.0,480.0,6390.0,0.0875,0.0037558690000000002,0.02,0.075117371,0.47364065899999996,0.647668895,0.0,1.0,1.1661874909999999,0.009569314,1.0147879579999999,0.004166667,0.070833333,0.659603429,0.0,0.037871674,0.8699530520000001,-0.0,0.009569314,1.044067013,0.00312989,0.028169014,1.0290067,0.319042019,0.239978933,0.0,0.5,0.694519535,0.0023598070000000002,1.042419527,0.000156495,0.010798122,3.396765561,0.381220657,0.010301904,0.8453395890000001,0.0028169009999999997,0.026134585,-0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,3.3778705639999997,0.143538665,3.0,4.0,0.663012034,0.16,1969.7727272729999,0.32224667,1176.0,3756.0,2813.0,1350.0,2162.0,1470.0,1949.0,27.886297841999998,0.235107499,18.161564626,45.745377387,32.743334518000005,19.740410959000002,30.542934415,24.368707483,26.682857143000003,1.98,0.477298899,0.426708229,0.29483638300000004,0.8189991259999999,0.8099034629999999,0.295159888,0.59969868,0.297429927,0.36803584899999997,0.21462916899999998,0.7011010059999999,0.001137885,0.385785923,0.337748915,0.001310549,0.325648344,0.03387597,0.319117091,0.22,0.0,0.0,0.0,0.0,0.29375,0.34,0.24334898300000002,0.051041667,2.9657913560000004,0.0,0.5,0.8979166670000001,0.98,1.27804,7.99821,78.3162,0.0832866,78.0,70.0,87.0,7.95026,0.177029,0.998127,0.0401535,2.14,1.66498,0.4596,78.4929,0.0807206,79.0,70.0,86.0,5.74694,0.502127,0.998202,0.00173135,2.34,0.585768072,0.9101969109999999,2.0,sc14-crft_test_preprocessed/ccp-s6-facto3_features_preprocessed.txt
0,230.0,920.0,230.0,920.0,0.0,0.0,0.0,0.25,0.5,0.577350269,0.333333333,1.0,0.562335145,0.013043478,0.0,0.013043478,0.013043478,-0.0,0.0,0.0,1.0,0.0,0.013043478,0.0,0.013043478,0.013043478,-0.0,0.0,0.0,0.0,0.0,-0.0,0.006323250999999999,0.282760229,0.00326087,0.009782609,1.2106158120000001,0.484782609,0.006512286999999999,0.015496485,0.005434783,0.006521739,0.0,0.016294896,0.006193201,0.015217391,0.016304348,0.049918014000000004,0.303188406,0.035437386,0.3,0.4,0.451990976,0.0,6.0087336239999996,0.015484939,6.0,7.0,0.050097775,0.02,4469.0,0.036360282,4243.0,4705.0,4705.0,4243.0,4585.0,4348.0,4575.0,29.060795966999997,0.083633711,25.20598633,31.725408941999998,31.725408941999998,25.20598633,31.247183847,26.782469021999997,30.861639344,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042020602000000004,0.000610865,0.041983791,0.042078826,0.042054562999999996,0.041989425999999996,0.042045117,0.041995757,0.042017127,0.0,0.0,0.0,0.0,0.191304348,0.191304348,0.02,0.0,0.243387532,0.658723029,0.0,0.496172946,0.130434783,1.44,18.3455,0.236455,52.8806,0.0963542,53.0,46.0,59.0,1.19682,0.294189,0.929525,0.0572067,1.9,12.3743,0.196078,52.9404,0.0964368,53.0,46.0,59.0,0.480122,0.465366,0.874837,0.0467357,2.58,0.59797124,0.8394895990000001,2.0,sc14-crft_test_preprocessed/mod2-rand3bip-sat-230-2.sat05-2189.reshuffled-07_features_preprocessed.txt
0,1150.0,84314.0,1100.0,81274.0,0.045454545,0.037404336,0.62,0.013534464,0.479304535,1.025008675,0.0,1.0,0.994210866,0.003006038,1.554397726,0.0018181820000000002,0.039090909,0.251028354,0.0,0.9385043190000001,0.9385043190000001,0.0,0.003006038,0.201286772,0.001919433,0.004995447,5.124887673,0.17577440800000002,0.043750713,0.063444109,0.30612244899999996,2.881283939,0.001300584,0.384154531,0.000406034,0.0028299329999999998,4.8968794760000005,0.715321013,0.0036571459999999996,0.229127337,0.002079386,0.006644191,0.04,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.88,3.016161616,0.041807064,3.0,4.0,0.082698853,2.02,331.5,0.33820107899999996,184.0,758.0,367.0,261.0,349.0,287.0,303.0,50.557586377,0.081771313,45.29787234,63.477572558999995,56.347826087,45.691131498000004,51.37414966,47.66,50.469208211,1.98,0.818972354,0.018456645,0.77203996,0.867115119,0.838937829,0.799068358,0.828847635,0.8084675709999999,0.818762419,8e-09,3.503794578,0.0,3.74e-07,2.1e-08,0.0,1e-09,0.0,0.0,2.26,0.121818182,0.30727272699999997,0.630909091,0.630909091,0.630909091,0.2,-512.0,0.0,0.0,0.0,0.0,0.0,78.28,18.6941,0.685788,498.106,0.114891,504.0,481.0,527.0,30.0385,0.121733,0.998951,0.0009451110000000001,2.14,48.5341,2.88856,498.602,0.112625,504.5,483.0,523.0,35.8743,0.0927487,1.00062,0.00859701,2.14,0.772946128,0.9247682840000001,2.0,sc14-crft_test_preprocessed/rbsat-v1150c84314gyes4_features_preprocessed.txt
0,2878.0,15516.0,2769.0,14929.0,0.039364391,0.039319445,0.02,0.18547792899999999,0.441914872,0.782306362,0.0,1.0,1.3698375090000001,0.0011872739999999999,0.228362593,0.000722282,0.010473095,0.9997926979999999,0.0,0.13517315300000002,0.58115078,-0.0,0.0011872739999999999,0.387761443,0.000602854,0.004286958,1.7200516869999998,0.027915566,0.038206256,0.0,0.28571428600000004,1.02598109,0.0005056069999999999,0.66194335,0.000200951,0.002947284,1.9895410580000001,0.455824235,0.000545159,1.421155745,0.000267935,0.005894568,0.02,0.0017835729999999999,0.577258633,0.00033491900000000004,0.058610758,2.81136986,0.31559296800000003,0.408865841,0.002358774,0.561403509,2.646280469,0.48,9.153146023,0.119903049,7.0,12.0,1.4634752030000002,2.02,706.7647058819999,0.221560953,501.0,1003.0,949.0,529.0,864.0,567.0,693.0,24.413908264,0.12282413199999999,18.236291127,30.809255079,28.224952741,20.437302424000002,26.501157406999997,23.131736526999997,23.662528217,2.0,0.14680591199999998,1.048740398,0.0,0.815580623,0.335786477,1.7419999999999998e-06,0.335664681,0.00152808,0.11966173,0.031452046000000004,0.381969224,0.0,0.06126511,0.048498259,0.02297806,0.044875257,0.024100833999999998,0.024398032000000004,0.14,0.007222824,0.029252438,0.189599133,0.457204767,0.457204767,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,22.74,134.629,0.371759,518.201,0.0741092,520.5,499.0,541.0,0.619366,0.369975,0.793965,0.0916712,2.24,217.168,0.082038,521.393,0.0312986,521.0,500.0,542.0,0.334155,0.291711,0.835456,0.0151054,2.52,0.16868096100000002,0.599991045,2.0,sc14-crft_test_preprocessed/toughsat_factoring_inf_features_preprocessed.txt
0,9854.0,79956.0,4585.0,53509.0,1.149182116,0.494253303,0.44,0.08568652,0.418831723,0.744467122,0.0,1.0,1.79093103,0.0008726060000000001,0.232015578,0.000436205,0.001308615,1.328645742,0.0,0.037302136,0.317068157,-0.0,0.0008726060000000001,0.578948671,0.000112131,0.002149171,4.022674427,0.25129339300000003,0.17910030300000002,0.0,0.8125,3.9097027460000002,0.000267267,0.651925035,1.8687999999999998e-05,0.0010278639999999999,3.2773086719999998,0.34020445200000005,0.0007884360000000001,0.318603779,9.3442e-05,0.001289503,0.06,0.001560475,0.398307264,5.6065e-05,0.00384982,4.794871532,0.35822763,0.31105429100000004,0.06037415,0.677939317,3.694527044,15.42,11.97037037,0.11239828199999999,10.0,15.0,1.6074187880000002,2.02,285.10769230799997,0.44221959899999996,36.0,630.0,453.0,122.0,366.0,210.0,281.0,7.518252995,0.342427575,3.8222222219999997,14.695364238,10.952,4.653543307,8.955156951000001,5.622807018,6.836956522,1.98,0.492979062,0.545023354,0.00017696200000000002,0.9794392959999999,0.84062245,0.075698104,0.707938616,0.278476087,0.539540632,0.066216763,1.1798801970000001,3.0254000000000002e-05,0.363820245,0.188288667,0.000467519,0.112389653,0.0011268139999999999,0.035800076,1.04,0.002181025,0.00785169,0.027917121,0.039040349,0.039040349,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,76.28,139.044,0.40312,986.809,0.0208218,987.5,963.0,1011.0,0.795151,0.346594,0.863595,0.0179002,2.16,314.577,0.147269,983.231,0.0219925,986.0,949.0,1008.0,0.391265,0.959991,0.902742,0.0137843,2.38,0.024126188,0.121332723,2.0,sc14-crft_test_preprocessed/mrpp_8x8#22_11_features_preprocessed.txt
0,3073.0,19785.0,2871.0,18045.0,0.07035876,0.09642560300000001,0.06,0.159102244,0.395745821,0.8604732740000001,0.0,1.0,1.288685356,0.001307579,0.137507353,0.000696621,0.0017415529999999999,0.611120855,0.0,0.040399002,0.205652535,0.0,0.001307579,0.555628386,0.000443336,0.007148795,1.23779321,0.027046294,0.046710607,0.0,0.4,0.742505932,0.000443992,0.934245439,0.000166251,0.003934608,2.2137723240000002,0.35422554700000003,0.000411256,0.9422856479999999,0.000166251,0.0035466890000000004,0.04,0.002565385,0.7240490470000001,0.000332502,0.007204212,1.8718582069999998,0.37886856700000004,0.42803816299999997,0.038754921,0.668421053,1.608938771,1.86,5.895910781,0.10745666,5.0,7.0,0.950107296,2.02,1579.0,0.260495414,977.0,2133.0,2133.0,977.0,2133.0,1547.0,1659.0,94.22676560200001,0.254324663,55.419651996000006,121.030942335,121.030942335,55.419651996000006,121.030942335,99.663219134,100.793248945,2.0,0.10409028599999999,1.300725362,2e-09,0.600736245,0.324912835,1.656e-05,0.288633829,0.007600508000000001,0.055649177,0.060187168,0.225562862,0.0,0.09526501300000001,0.069831448,0.043039312,0.06976990200000001,0.054845545999999995,0.066534572,0.34,0.003483107,0.016718913000000002,0.050505050999999995,0.052246604,0.052246604,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,62.42,115.634,0.296932,465.613,0.0303676,465.0,448.0,481.0,0.449532,0.29961,0.693791,0.0345774,2.2,191.472,0.0714063,464.856,0.0316938,464.5,447.0,483.0,0.225173,0.231278,0.733821,0.020876,2.36,0.043016822999999996,0.278036582,2.0,sc14-crft_test_preprocessed/ezfact64_3.sat05-450.reshuffled-07_features_preprocessed.txt
0,72634.0,540889.0,71841.0,532999.0,0.011038265,0.01480303,1.98,0.13478636900000002,0.482921106,0.70942074,0.0,1.0,1.156705726,4.1377e-05,0.187391972,2.7839000000000002e-05,8.3518e-05,0.8343560329999999,0.0,0.169225458,0.8582398840000001,0.08,4.1377e-05,1.452190167,9.381e-06,0.001050659,1.4305608230000002,0.18674099,0.074370681,0.0,0.7142857140000001,0.80946825,2.0421e-05,1.325258468,0.0,0.000489682,2.278319142,0.516892152,2.3706e-05,1.274563451,1.3133e-05,0.000538463,8.4,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,8.128205128,0.06925709299999999,7.0,9.0,0.842261425,2.06,291.9,0.151857074,220.0,355.0,355.0,243.0,336.0,246.0,313.0,18.486142874000002,0.133512135,14.890566038,23.165492958,23.165492958,15.399176955,20.223214285999997,16.536363636,19.307042254000002,1.98,0.5505132979999999,0.385233696,0.0,0.7799551140000001,0.647456226,0.0024047310000000002,0.635143801,0.619395299,0.629561255,0.025427722000000003,1.896633367,-0.0,0.337353543,0.043840687,0.010500747,0.014467328,0.013636233000000001,0.014192438,3.52,4.1759e-05,8.3518e-05,0.00029231200000000003,0.001364124,0.005498253000000001,0.3,-512.0,0.0,0.0,0.0,0.0,0.0,63.44,24032.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78188,0.0,1.48548,0.0,2.46,11596.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9014,0.0,1.18956,0.0,2.46,0.08081521900000001,0.110303303,2.02,sc14-crft_test_preprocessed/EDP3-9000_features_preprocessed.txt
