,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,440.0,9291.0,440.0,9291.0,0.0,0.0,0.02,0.047357658,0.37427618100000004,0.6463519,0.2,1.0,0.8268629040000001,0.011363636000000002,0.0,0.011363636000000002,0.011363636000000002,-0.0,0.0,0.0,0.0,0.02,0.011363636000000002,0.100818554,0.008502852,0.014745453,3.6984200019999998,0.07685067799999999,0.059443588,0.0,0.326530612,2.96025605,0.002130605,0.230738384,0.000861048,0.00408998,2.893310277,0.18749327300000002,0.029166055,0.064231542,0.023678829,0.035087718999999996,-0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,3.0,0.0,3.0,3.0,-0.0,0.18,156.373333333,0.31814189800000003,116.0,423.0,187.0,125.0,159.0,132.0,147.0,41.921996057,0.05111801,38.183673469,50.241134752,44.221843003000004,39.543478261,43.384,40.209876543,41.80625,1.98,0.160110966,0.7037035009999999,0.0004895440000000001,0.57426615,0.330733789,0.03168156,0.238022855,0.066653557,0.140709741,0.001925954,0.692855459,0.000213014,0.008645136999999999,0.003621177,0.000644196,0.002473683,0.000989435,0.001552699,0.14,0.0,0.0,0.0,0.0,0.243181818,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,60.98,31.0725,0.174188,85.6107,0.0902963,85.0,76.0,96.0,1.21011,0.223035,0.857949,0.0405335,2.16,27.5629,0.17291,85.987,0.0902664,86.0,76.0,96.0,0.583079,0.412828,0.847323,0.0392614,2.18,0.491797692,0.631793445,2.0,random_test_preprocessed/unif-k5-r21.117-v440-c9291-S2161548704508690129_preprocessedi_features_preprocessed.txt
0,2500.0,24827.0,2500.0,24827.0,0.0,0.0,0.08,0.10069682199999999,0.37698876200000003,0.88336077,0.0,1.0,0.9798730859999999,0.0016,0.0,0.0016,0.0016,-0.0,0.0,0.0,0.0,-0.0,0.0016,0.15757561,0.000886132,0.0025778389999999997,3.2423161119999997,0.131089975,0.097679995,0.0,0.588235294,3.451196564,0.000507705,0.288410487,8.0557e-05,0.001047247,2.697473043,0.317315826,0.004685351,0.15381491,0.0025778389999999997,0.007411286,0.04,0.003192842,0.113152331,0.001772264,0.00475289,3.610085075,0.027898337999999998,0.137629271,0.018983269,0.060331825,0.60445045,7.02,3.986197378,0.029268732999999998,3.0,4.0,0.072822131,2.02,26.74,0.277460029,13.0,54.0,36.0,19.0,30.0,22.0,25.0,57.878494477,0.125631746,43.666666667,86.615384615,67.291666667,48.814814815,62.225806452,52.25,57.608695652,2.0,0.267315464,0.636448557,0.00016974200000000002,0.801090972,0.504971533,0.05580093,0.38828164200000004,0.127739412,0.24762642699999998,0.012625068,0.7660819659999999,0.0006204569999999999,0.068203894,0.025816249,0.003534545,0.016500483,0.005733681,0.009957304,0.26,0.0,0.0,0.0,0.0,0.0008,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,17.82,131.061,0.144489,519.451,0.0769398,523.0,497.0,543.0,0.858571,0.231723,0.852255,0.0362629,2.16,105.598,1.336,522.162,0.0995925,526.0,504.0,549.0,0.171007,0.304197,0.824053,0.0946889,2.32,0.366010626,0.46278365299999996,2.0,random_test_preprocessed/unif-k4-r9.931-v2500-c24827-S1467710994662496931_preprocessedi_features_preprocessed.txt
0,6200.0,26455.0,6079.0,26338.0,0.01990459,0.0044422509999999995,0.08,0.230807199,0.496776521,0.584841798,0.0,1.0,0.689310952,0.000498405,0.058435886,0.0004935019999999999,0.0008225039999999999,0.134831795,0.0,0.0,0.97141013,-0.0,0.000498405,0.288980106,3.7968e-05,0.00129091,2.7200065939999996,0.227883748,0.17123831,0.0,1.0,3.3863792719999997,0.00024811900000000004,0.397018508,0.0,0.000721391,2.347070298,0.499696256,0.001005642,0.29119616,7.5936e-05,0.002657757,0.08,0.000754778,0.242674623,0.000227808,0.0017085579999999998,2.9661650710000003,0.10167290400000001,0.240562313,0.04444444400000001,0.28571428600000004,2.241760865,0.46,5.00148368,0.0076957119999999995,5.0,6.0,0.011146123999999999,2.02,35.697841727,0.30799811,18.0,74.0,51.0,25.0,41.0,28.0,33.0,44.684319436,0.11646657,31.820512820999998,60.11111111100001,50.740740741,37.682926829,48.615384615,40.970588235,44.6,1.96,0.39650608,0.577856945,0.000468537,1.0,0.7106967470000001,0.086834626,0.573925435,0.204333921,0.389517482,0.089053635,0.67915641,0.002444901,0.649061862,0.17196657199999998,0.02536444,0.118573951,0.04410704,0.075176916,0.18,0.0,0.0,0.0,0.0,0.0,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,21.0,196.273,0.300951,1336.68,0.0158601,1334.0,1309.0,1364.0,0.629218,0.299881,0.849471,0.0229917,2.16,117.815,0.147043,1336.46,0.0192577,1337.0,1301.0,1368.0,0.0890911,0.530289,0.826201,0.0113075,2.62,0.23703642800000002,0.342891554,2.0,random_test_preprocessed/unif-k3-r4.267-v6200-c26455-S3126930957055093427_preprocessedi_features_preprocessed.txt
0,250.0,5279.0,250.0,5279.0,0.0,0.0,0.0,0.04735745400000001,0.36798636100000004,0.653825416,0.2,1.0,0.814817111,0.02,0.0,0.02,0.02,-0.0,0.0,0.0,0.0,0.0,0.02,0.095181461,0.015154385,0.026899034,3.581013322,0.074838415,0.057087757999999995,0.0,0.296296296,2.885276529,0.00372419,0.219275828,0.001894298,0.005872324,2.846690857,0.186209509,0.038492139,0.039392218,0.033718507,0.042053419,0.0,0.049209697000000004,0.059013589000000005,0.039211972000000005,0.059670392,4.1356340760000005,0.051758886,0.0827674,0.038789853,0.071038251,0.792656272,17.64,3.0,0.0,3.0,3.0,-0.0,0.06,3961.1666666670003,0.03696586,3781.0,4175.0,4175.0,3781.0,4130.0,3856.0,3968.0,47.856863781,0.062373017999999995,44.618516598,53.118886198999995,53.118886198999995,44.618516598,50.471616766000004,45.472530242,47.063210791,2.0,0.15732349699999998,0.692260647,0.00024044,0.526889853,0.310951266,0.023965503,0.223878943,0.07027069799999999,0.137773069,0.001854626,0.6464428489999999,0.00016257200000000001,0.008270051,0.003377493,0.000717202,0.002427461,0.000978055,0.00160978,0.06,0.0,0.0,0.0,0.06,0.284,0.02,0.128233765,0.157534486,1.086409075,0.0,0.497696556,0.392,27.38,18.6333,0.266737,49.122,0.115325,49.0,42.0,56.0,1.33714,0.22371,0.861884,0.0549519,2.2,16.9804,0.29517,49.0563,0.115169,49.0,42.0,56.0,0.791595,0.418215,0.850118,0.0547184,2.24,0.515478958,0.664024055,2.0,random_test_preprocessed/unif-k5-r21.117-v250-c5279-S573162496321094979_preprocessedi_features_preprocessed.txt
0,270.0,5702.0,270.0,5702.0,0.0,0.0,0.0,0.047351805999999996,0.37663977600000004,0.650019186,0.2,1.0,0.834725849,0.018518519,0.0,0.018518519,0.018518519,-0.0,0.0,0.0,0.0,0.0,0.018518519,0.087257587,0.014731673,0.024377411,3.524344105,0.076656529,0.060554919000000006,0.0,0.297297297,2.95202511,0.003533523,0.209139157,0.0015783939999999999,0.006488951,2.7841357330000003,0.190810242,0.037455344,0.042129270999999996,0.032970887000000004,0.041388986,0.0,0.04551696,0.057795102,0.037355314,0.055594528,4.119464225,0.048464632,0.08554562199999999,0.036252286,0.069219764,0.722980532,19.98,3.0,0.0,3.0,3.0,-0.0,0.08,3822.3333333329997,0.033515207000000005,3685.0,4064.0,4064.0,3685.0,3896.0,3719.0,3819.0,49.164196195,0.034935448,47.045054652,51.968942505,51.968942505,47.045054652,50.356299213,47.197695732,49.36797829,1.98,0.159918753,0.7200574809999999,0.000732413,0.521990456,0.32360369699999997,0.023306822,0.24017696800000002,0.064552686,0.136725006,0.00184302,0.592735572,0.000187039,0.005941897,0.0033266790000000004,0.0007765160000000001,0.0022805620000000003,0.001075297,0.0015847279999999999,0.08,0.0,0.0,0.0,0.07777777799999999,0.255555556,0.02,0.151367505,0.157077795,1.176699753,0.0,0.496538287,0.440740741,36.26,19.4957,0.223678,53.0086,0.109009,53.0,46.0,60.0,1.32859,0.231735,0.862396,0.0543544,2.16,17.574,0.221207,53.0805,0.11411,53.0,45.0,61.0,0.752788,0.429971,0.85074,0.0519785,2.2,0.51586002,0.6927491509999999,2.0,random_test_preprocessed/unif-k5-r21.117-v270-c5702-S1208870256555021936_preprocessedi_features_preprocessed.txt
0,132.0,11588.0,132.0,11588.0,0.0,0.0,0.02,0.011391094,0.31389614899999996,0.680987045,0.14285714300000002,1.0,1.0074875490000001,0.053030303,0.0,0.053030303,0.053030303,-0.0,0.0,0.0,0.0,-0.0,0.053030303,0.037718065,0.048412150999999994,0.058853987,4.128485866,0.038979485,0.027586522000000002,0.0016,0.118589744,2.23939643,0.003276639,0.16019846199999999,0.002071108,0.004659993,3.073984106,0.061788057,0.011304798000000001,0.0,0.011304798000000001,0.011304798000000001,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.22,2.0,0.0,2.0,2.0,-0.0,0.1,4298.25,0.026139232999999998,4181.0,4450.0,4450.0,4181.0,4450.0,4200.0,4362.0,42.164542813000004,0.019894448999999998,40.849796699,43.175505618,43.175505618,40.849796699,43.175505618,42.221916551999996,42.410952381,1.98,0.078345283,0.683065307,0.002530032,0.225339665,0.151913262,0.011844698999999998,0.120316601,0.034251418,0.069542231,7.7184e-05,0.34963556700000004,2.5241999999999997e-05,0.000160785,0.000110247,4.3166000000000007e-05,9.358299999999999e-05,5.5863000000000004e-05,7.349e-05,0.58,0.0,0.0,0.0,0.166666667,0.166666667,0.04,0.127835737,0.117644784,1.3156596790000001,0.0,0.492736214,0.5,22.02,13.6116,0.228076,22.2433,0.163254,22.0,18.0,27.0,1.77107,0.268067,0.872022,0.0749381,2.06,13.5694,0.234728,22.3901,0.160647,22.0,18.0,27.0,1.52805,0.405267,0.871998,0.0764213,2.08,0.642995998,0.750150916,2.0,random_test_preprocessed/unif-k7-r87.79-v132-c11588-S1183061853628296762_preprocessedi_features_preprocessed.txt
0,290.0,6124.0,290.0,6124.0,0.0,0.0,0.0,0.04735467,0.3727629,0.656273475,0.2,1.0,0.828120849,0.017241378999999998,0.0,0.017241378999999998,0.017241378999999998,-0.0,0.0,0.0,0.0,0.0,0.017241378999999998,0.09317560300000001,0.013226648999999998,0.022044415,3.6115544089999996,0.076592261,0.058669856,0.0,0.321100917,2.931133656,0.003139147,0.22476596,0.001306336,0.005388635,2.845272772,0.182070542,0.036245186,0.047467967,0.031352057,0.040169824,0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,3.0,0.0,3.0,3.0,-0.0,0.08,870.384615385,1.140235562,336.0,3731.0,3188.0,341.0,571.0,372.0,431.0,40.602249467,0.128177442,34.62628866,52.576789065,51.145869947,35.889156627,41.042154567,37.273809524,39.425925926,2.0,0.15948188800000002,0.7034877709999999,0.000203363,0.5490470279999999,0.315106585,0.028448912000000003,0.24416817600000001,0.068336895,0.13503379,0.001845711,0.640510913,0.00025817900000000004,0.008402517,0.003412904,0.000704631,0.002322129,0.0010344780000000001,0.00155942,0.08,0.0,0.0,0.0,0.024137931,0.179310345,0.0,-512.0,0.0,0.0,0.0,0.0,0.0,60.2,21.5421,0.205844,56.7847,0.106365,57.0,49.0,65.0,1.2985,0.226377,0.859748,0.0492004,2.18,19.428,0.202739,56.674,0.105711,57.0,49.0,64.0,0.717145,0.421958,0.850626,0.0471715,2.2,0.513447997,0.654697996,2.0,random_test_preprocessed/unif-k5-r21.117-v290-c6124-S8575901326652697363_preprocessedi_features_preprocessed.txt
0,2600.0,25821.0,2600.0,25821.0,0.0,0.0,0.1,0.100693234,0.37701870600000004,0.8792194790000001,0.0,1.0,0.976526975,0.0015384620000000002,0.0,0.0015384620000000002,0.0015384620000000002,-0.0,0.0,0.0,0.0,-0.0,0.0015384620000000002,0.155778168,0.000813292,0.002633515,3.231726273,0.12478164900000001,0.095730695,0.0,0.590909091,3.4023403410000004,0.00048434,0.276520395,7.7456e-05,0.0010069319999999999,2.6470576759999997,0.31482127,0.004513202,0.153092117,0.002439875,0.007551993000000001,0.04,0.00307436,0.10954992599999999,0.001858952,0.004569924,3.5793584839999997,0.027764577999999998,0.13585830599999998,0.018590705,0.060097834,0.582885047,7.14,3.995698925,0.016377958999999997,3.0,4.0,0.027727899,2.02,25.256578946999998,0.27240738800000003,13.0,58.0,32.0,17.0,29.0,21.0,24.0,59.635808286999996,0.143355011,44.586206897,88.29411764700001,71.772727273,49.384615385,65.8,52.666666667,57.727272727,1.98,0.257685617,0.651386334,1.1404000000000001e-05,0.846352643,0.492557044,0.048454291,0.374919139,0.11827374800000001,0.238953919,0.012292766,0.8096229970000001,0.000299879,0.087315895,0.024657569,0.003537153,0.015798946,0.005591122,0.009390403,0.24,0.0,0.0,0.0,0.0,0.0034615379999999997,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,64.2,139.94,0.202977,544.766,0.0783173,546.0,526.0,571.0,0.845609,0.248436,0.855984,0.0481242,2.16,96.6964,0.104333,546.839,0.0327895,545.0,525.0,569.0,0.162701,0.347986,0.827503,0.0145973,2.42,0.36506435200000004,0.471151683,2.0,random_test_preprocessed/unif-k4-r9.931-v2600-c25821-S8754013205860012559_preprocessedi_features_preprocessed.txt
0,260.0,5490.0,260.0,5490.0,0.0,0.0,0.0,0.047358834,0.36801457200000004,0.648341692,0.2,1.0,0.8120847659999999,0.019230768999999998,0.0,0.019230768999999998,0.019230768999999998,-0.0,0.0,0.0,0.0,0.0,0.019230768999999998,0.09260571,0.0143898,0.024590163999999998,3.58462887,0.07990983,0.06213594099999999,0.0,0.32631578899999997,2.95393174,0.003544907,0.21325933,0.001639344,0.00582878,2.7855646139999997,0.184335155,0.03791509,0.043043673,0.032786885,0.042076503,0.0,0.047264475,0.060122402,0.037340619,0.058287795999999996,4.155529136,0.050294952999999996,0.08492079400000001,0.03844517,0.071101871,0.7826812740000001,18.16,3.0,0.0,3.0,3.0,-0.0,0.06,3880.0,0.018724778,3814.0,4033.0,4033.0,3814.0,3892.0,3833.0,3864.0,48.054189126000004,0.044606995999999996,45.371376812,51.160071941999995,51.160071941999995,45.371376812,50.237292338,45.901404787,48.609071841,2.0,0.164301269,0.7084805240000001,0.000761374,0.566043174,0.324021787,0.03446553,0.235431988,0.074765281,0.141520666,0.001908381,0.667327919,0.00023819799999999999,0.007947021,0.0036651270000000002,0.000770363,0.0023264410000000003,0.0010543619999999999,0.001563277,0.08,0.0,0.0,0.0,0.019230768999999998,0.165384615,0.0,0.163018482,0.134332118,1.163263946,0.0,0.494759164,0.42692307700000004,41.56,19.1759,0.257209,50.9414,0.11334,51.0,44.0,58.0,1.33811,0.224488,0.861354,0.0545565,2.18,17.2426,0.216654,51.0124,0.114316,51.0,44.0,59.0,0.774604,0.42014,0.850893,0.0503197,2.26,0.518557253,0.661168697,2.0,random_test_preprocessed/unif-k5-r21.117-v260-c5490-S9017938318798583299_preprocessedi_features_preprocessed.txt
0,8200.0,34989.0,8002.0,34722.0,0.024743814,0.007689649000000001,0.1,0.230459075,0.49696158100000004,0.586117929,0.0,1.0,0.70633295,0.000379272,0.063278935,0.000374906,0.000624844,0.152575375,0.0,0.0,0.966649387,0.02,0.000379272,0.287555703,5.76e-05,0.001123207,2.715067416,0.224521776,0.167626546,0.0,1.0,3.3679106510000003,0.00018506,0.389049585,0.0,0.000547204,2.316467034,0.49058234,0.000767491,0.29113062300000003,0.000115201,0.002361615,0.12,0.0005759690000000001,0.243988545,0.000172801,0.00149761,2.969509808,0.100880119,0.24011881699999998,0.037735849,0.28571428600000004,2.23167577,0.62,5.0,0.0,5.0,5.0,-0.0,2.02,23.85620915,0.335664855,11.0,60.0,33.0,16.0,27.0,18.0,23.0,50.799056177,0.13483593800000002,34.916666667,71.636363636,60.870967742,42.863636364,54.75,46.3125,50.434782608999996,1.98,0.391875201,0.581696207,3.2313e-05,1.0,0.705449799,0.08317372599999999,0.564905461,0.20600304,0.385159908,0.08694925099999999,0.682789648,0.000483749,0.780104505,0.16566762,0.025963,0.11561249400000001,0.043991326,0.073686817,0.28,0.0,0.0,0.0,0.0,0.0,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,55.66,332.152,1.77694,1720.07,0.151986,1756.5,1705.0,1801.0,0.573774,0.235585,0.826769,0.151042,2.12,146.606,0.172803,1763.73,0.0159652,1770.0,1728.0,1791.0,0.074509,0.524867,0.826782,0.0102355,2.58,0.23189641800000002,0.315446836,2.0,random_test_preprocessed/unif-k3-r4.267-v8200-c34989-S8553376445820760137_preprocessedi_features_preprocessed.txt
0,81.0,7111.0,81.0,7111.0,0.0,0.0,0.0,0.011390803,0.312694618,0.6834348640000001,0.14285714300000002,1.0,1.004953078,0.086419753,0.0,0.086419753,0.086419753,-0.0,0.0,0.0,0.0,0.0,0.086419753,0.033907912000000005,0.079032485,0.094782731,3.796508709,0.03080819,0.022173505,0.0,0.11146496800000001,1.97090533,0.00520147,0.17075300300000001,0.002812544,0.007312614,3.0546953489999997,0.06018844,0.011250176,0.0,0.011250176,0.011250176,0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.08,2.0,0.0,2.0,2.0,-0.0,0.04,4378.8,0.022873088,4276.0,4508.0,4508.0,4276.0,4492.0,4296.0,4322.0,28.934055856,0.013362931000000002,28.51707203,29.56433008,29.56433008,28.51707203,29.165850401,28.602961592,28.820065176999996,1.98,0.062486177999999996,0.693882482,5.6161000000000007e-05,0.211455758,0.11869153199999999,0.010376156999999999,0.086119444,0.030747984,0.062104158,7.2655e-05,0.337704467,2.7366e-05,0.00015080899999999999,0.00010572399999999999,4.7355e-05,8.7061e-05,5.4332e-05,6.7078e-05,0.3,0.0,0.0,0.0,0.271604938,0.271604938,0.02,0.08754297400000001,0.12931056800000001,1.227168582,0.0,0.496123405,0.444444444,2.44,9.51283,0.252348,13.8647,0.196286,14.0,10.0,17.0,1.96044,0.297421,0.879079,0.0933959,2.08,9.39338,0.258654,13.8131,0.197517,14.0,10.0,17.0,1.7398,0.416198,0.874397,0.0913315,2.08,0.669510461,0.7548021429999999,2.0,random_test_preprocessed/unif-k7-r87.79-v81-c7111-S8572520752249885150_preprocessedi_features_preprocessed.txt
0,135.0,11852.0,135.0,11852.0,0.0,0.0,0.02,0.011390483,0.309290777,0.6748003770000001,0.14285714300000002,1.0,0.9896236190000001,0.051851852000000004,0.0,0.051851852000000004,0.051851852000000004,-0.0,0.0,0.0,0.0,-0.0,0.051851852000000004,0.038968476,0.0459838,0.056446169000000004,4.210467574,0.03575732,0.025056559,0.0,0.129296236,2.138915468,0.0032462090000000003,0.154687155,0.002109349,0.004640567,3.086072306,0.062605467,0.011306108999999998,0.0,0.011306108999999998,0.011306108999999998,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.2,2.0,0.0,2.0,2.0,-0.0,0.1,4238.5,0.034661009,4084.0,4458.0,4458.0,4084.0,4458.0,4128.0,4284.0,42.758800008,0.019783278999999997,41.646560078,44.01076716,44.01076716,41.646560078,44.01076716,42.53403526,42.843837535,1.98,0.07228324700000001,0.671828695,1.6138e-05,0.242642721,0.153003665,0.020742244,0.101626274,0.038115743,0.063171594,7.5847e-05,0.388529991,2.9636e-05,0.00019658,0.000110625,4.3098999999999995e-05,9.1971e-05,5.44e-05,7.1784e-05,0.6,0.0,0.0,0.0,0.10370370400000001,0.10370370400000001,0.04,0.089674516,0.127324553,1.230463278,0.0,0.49940992799999995,0.46666666700000003,19.04,14.013,0.221045,22.8276,0.159981,23.0,18.0,28.0,1.76192,0.267256,0.871341,0.0731468,2.06,14.2594,0.222926,22.7689,0.162857,23.0,18.0,28.0,1.51886,0.411719,0.871836,0.0733869,2.06,0.641936968,0.74034941,2.0,random_test_preprocessed/unif-k7-r87.79-v135-c11852-S8120933445334060443_preprocessedi_features_preprocessed.txt
0,9800.0,41817.0,9563.0,41536.0,0.024783017999999997,0.006765216,0.12,0.230234014,0.495249101,0.587465703,0.0,1.0,0.709645108,0.000317475,0.063053286,0.000313709,0.000627418,0.156323394,0.0,0.0,0.964921995,0.0,0.000317475,0.289182605,4.8151e-05,0.000938945,2.723360286,0.22615261,0.170665287,0.0,1.0,3.37634836,0.000154941,0.400968204,0.0,0.000529661,2.338702881,0.490201271,0.000642811,0.29209810399999997,9.6302e-05,0.00192604,0.18,0.000482495,0.242981902,0.00014445299999999998,0.001203775,2.974208108,0.10063580300000001,0.240681392,0.04,0.28571428600000004,2.231016845,0.78,5.0,0.0,5.0,5.0,-0.0,2.02,19.662251656,0.308274562,9.0,38.0,27.0,13.0,23.0,15.0,19.0,52.75930378100001,0.154188659,35.782608696,76.166666667,63.266666666999996,42.409090909,57.615384615,46.384615385,52.769230768999996,2.0,0.39470753799999997,0.58147411,5.3505e-05,1.0,0.70816178,0.08569857800000001,0.572290276,0.201137003,0.38924854700000006,0.087607159,0.670112044,0.000989338,0.723746415,0.167043755,0.025482692999999997,0.11797691,0.043865019000000005,0.074451344,0.34,0.0,0.0,0.0,0.0,0.0,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,42.16,404.161,1.61535,2031.19,0.186434,2101.0,2040.0,2142.0,0.644345,0.933048,0.957171,0.656322,2.14,181.962,0.144003,2096.46,0.0161008,2097.0,2049.0,2127.0,0.0762575,0.461746,0.824329,0.0090555,2.52,0.2354393,0.30896423300000003,2.0,random_test_preprocessed/i_features_preprocessed.txt
0,9800.0,41817.0,9563.0,41536.0,0.024783017999999997,0.006765216,0.12,0.230234014,0.495249101,0.587465703,0.0,1.0,0.709645108,0.000317475,0.063053286,0.000313709,0.000627418,0.156323394,0.0,0.0,0.964921995,0.0,0.000317475,0.289182605,4.8151e-05,0.000938945,2.723360286,0.22615261,0.170665287,0.0,1.0,3.37634836,0.000154941,0.400968204,0.0,0.000529661,2.338702881,0.490201271,0.000642811,0.29209810399999997,9.6302e-05,0.00192604,0.18,0.000482495,0.242981902,0.00014445299999999998,0.001203775,2.974208108,0.10063580300000001,0.240681392,0.04,0.28571428600000004,2.231016845,0.78,5.0,0.0,5.0,5.0,-0.0,2.02,19.662251656,0.308274562,9.0,38.0,27.0,13.0,23.0,15.0,19.0,52.75930378100001,0.154188659,35.782608696,76.166666667,63.266666666999996,42.409090909,57.615384615,46.384615385,52.769230768999996,2.0,0.39470753799999997,0.58147411,5.3505e-05,1.0,0.70816178,0.08569857800000001,0.572290276,0.201137003,0.38924854700000006,0.087607159,0.670112044,0.000989338,0.723746415,0.167043755,0.025482692999999997,0.11797691,0.043865019000000005,0.074451344,0.34,0.0,0.0,0.0,0.0,0.0,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,42.16,404.161,1.61535,2031.19,0.186434,2101.0,2040.0,2142.0,0.644345,0.933048,0.957171,0.656322,2.14,181.962,0.144003,2096.46,0.0161008,2097.0,2049.0,2127.0,0.0762575,0.461746,0.824329,0.0090555,2.52,0.2354393,0.30896423300000003,2.0,random_test_preprocessed/i_features_preprocessed.txt
